Image,Num Predictions,Inference Time (ms)
Image 1,7,16.04102325439453
Image 2,1,17.925247192382812
Image 3,3,17.92585563659668
Image 4,6,18.158239364624023
Image 5,3,17.80502319335938
Image 6,13,18.75209617614746
Image 7,3,19.686080932617188
Image 8,7,18.622047424316406
Image 9,3,18.336767196655273
Image 10,7,19.285888671875
Image 11,4,17.882368087768555
Image 12,6,19.581024169921875
Image 13,10,19.295679092407227
Image 14,15,19.323423385620117
Image 15,8,19.71843147277832
Image 16,8,19.167264938354492
Image 17,3,19.776319503784183
Image 18,12,19.926464080810547
Image 19,3,23.259008407592773
Image 20,4,18.249055862426758
Image 21,6,18.031679153442383
Image 22,16,18.170143127441406
Image 23,4,19.10313606262207
Image 24,12,31.31270408630371
Image 25,6,26.921920776367188
Image 26,12,28.616479873657227
Image 27,4,27.393152236938477
Image 28,2,27.348608016967773
Image 29,7,30.22220802307129
Image 30,1,28.57232093811035
Image 31,5,28.660703659057617
Image 32,2,27.571264266967773
Image 33,5,27.643199920654297
Image 34,8,26.557567596435547
Image 35,2,28.15555191040039
Image 36,7,26.754751205444336
Image 37,3,29.761568069458008
Image 38,9,29.290815353393555
Image 39,3,27.940736770629883
Image 40,5,26.500768661499023
Image 41,3,28.720191955566406
Image 42,17,28.124927520751953
Image 43,8,26.72800064086914
Image 44,4,32.34291076660156
Image 45,12,27.79136085510254
Image 46,1,27.998111724853516
Image 47,4,28.083232879638675
Image 48,13,27.865375518798828
Image 49,3,26.893856048583984
Image 50,2,27.830528259277344
Image 51,4,26.65238380432129
Image 52,7,25.820095062255863
Image 53,3,27.374303817749023
Image 54,12,27.30099105834961
Image 55,5,26.645408630371094
Image 56,20,27.571584701538086
Image 57,4,26.776832580566406
Image 58,3,27.810943603515625
Image 59,5,26.748096466064453
Image 60,2,31.598815917968754
Image 61,5,28.21059226989746
Image 62,6,27.435455322265625
Image 63,1,27.628128051757812
Image 64,10,26.783008575439453
Image 65,5,27.88934326171875
Image 66,3,26.23904037475586
Image 67,1,27.276927947998047
Image 68,1,27.102304458618164
Image 69,4,26.47648048400879
Image 70,11,29.484703063964844
Image 71,6,29.10361671447754
Image 72,15,27.20675277709961
Image 73,1,29.539104461669922
Image 74,12,25.808544158935547
Image 75,4,27.573440551757812
Image 76,1,29.124351501464844
Image 77,5,29.385311126708984
Image 78,2,26.7772159576416
Image 79,6,26.51043128967285
Image 80,5,27.16694450378418
Image 81,8,27.48521614074707
Image 82,3,26.40176010131836
Image 83,4,27.152544021606445
Image 84,11,26.92835235595703
Image 85,7,27.596736907958984
Image 86,13,26.83616065979004
Image 87,12,25.994495391845703
Image 88,17,27.882976531982425
Image 89,6,27.774944305419922
Image 90,11,28.371616363525394
Image 91,9,25.712160110473636
Image 92,9,27.087039947509766
Image 93,3,28.56492805480957
Image 94,5,28.58415985107422
Image 95,1,31.95968055725098
Image 96,5,26.676448822021484
Image 97,6,28.746335983276367
Image 98,5,27.84614372253418
Image 99,1,26.267040252685547
Image 100,3,27.67487907409668
Image 101,1,26.904512405395508
Image 102,4,26.40790367126465
Image 103,4,27.525920867919922
Image 104,9,28.33407974243164
Image 105,5,27.046911239624027
Image 106,2,28.377920150756836
Image 107,5,28.55289649963379
Image 108,2,26.356735229492188
Image 109,12,28.51203155517578
Image 110,4,28.53481674194336
Image 111,6,28.328351974487305
Image 112,9,26.580543518066406
Image 113,3,28.265663146972656
Image 114,6,26.03036880493164
Image 115,5,27.607839584350586
Image 116,4,25.997888565063477
Image 117,5,29.65622329711914
Image 118,6,27.280511856079105
Image 119,4,28.3822078704834
Image 120,4,27.33689689636231
Image 121,7,25.373920440673828
Image 122,11,25.82796859741211
Image 123,6,27.169248580932617
Image 124,11,28.129375457763672
Image 125,4,26.955007553100586
Image 126,2,27.469951629638675
Image 127,12,26.789823532104492
Image 128,8,27.303903579711914
Image 129,5,28.150527954101562
Image 130,1,26.404287338256836
Image 131,3,26.772415161132812
Image 132,19,25.812223434448242
Image 133,7,26.638559341430664
Image 134,4,26.95078468322754
Image 135,13,25.70252799987793
Image 136,1,28.229791641235355
Image 137,2,26.885984420776367
Image 138,19,27.92745590209961
Image 139,10,26.60166358947754
Image 140,8,25.161888122558594
Image 141,3,27.545696258544922
Image 142,5,25.306304931640625
Image 143,5,29.909984588623047
Image 144,5,27.137088775634766
Image 145,6,26.399808883666996
Image 146,7,26.79190444946289
Image 147,1,26.207359313964844
Image 148,3,26.786720275878906
Image 149,2,27.841535568237305
Image 150,4,27.7872314453125
Image 151,2,27.425344467163086
Image 152,11,28.075807571411136
Image 153,3,25.8789119720459
Image 154,8,27.2126407623291
Image 155,5,25.36809539794922
Image 156,2,27.903871536254883
Image 157,5,26.226816177368164
Image 158,4,27.276063919067383
Image 159,4,25.93283271789551
Image 160,8,27.21673583984375
Image 161,5,27.19715118408203
Image 162,2,26.28009605407715
Image 163,6,27.2956485748291
Image 164,3,28.47644805908203
Image 165,3,27.26495933532715
Image 166,20,27.330720901489258
Image 167,9,26.147775650024414
Image 168,7,27.024320602416992
Image 169,1,26.761152267456055
Image 170,5,27.875232696533203
Image 171,4,27.58412742614746
Image 172,1,26.268800735473633
Image 173,17,27.856639862060547
Image 174,15,26.767295837402344
Image 175,8,25.02035140991211
Image 176,7,26.743839263916016
Image 177,2,27.841472625732422
Image 178,3,25.04662322998047
Image 179,9,27.76032066345215
Image 180,10,24.699136734008793
Image 181,8,26.569599151611328
Image 182,17,25.296031951904297
Image 183,7,25.658208847045902
Image 184,9,27.44432067871094
Image 185,1,26.763423919677734
Image 186,12,28.67731285095215
Image 187,2,26.9267520904541
Image 188,11,26.780607223510742
Image 189,3,25.677152633666992
Image 190,2,28.69161605834961
Image 191,11,27.58883285522461
Image 192,10,27.577312469482422
Image 193,8,26.385791778564453
Image 194,8,26.57676887512207
Image 195,20,27.254175186157227
Image 196,7,25.43654441833496
Image 197,15,27.531423568725586
Image 198,2,27.653215408325195
Image 199,5,25.48953628540039
Image 200,3,26.633888244628906
Image 201,13,27.2445125579834
Image 202,4,29.11520004272461
Image 203,1,29.108192443847656
Image 204,11,28.368799209594727
Image 205,5,28.957439422607422
Image 206,7,28.563167572021484
Image 207,9,28.273727416992188
Image 208,5,28.299264907836914
Image 209,8,30.013504028320316
Image 210,16,28.274911880493164
Image 211,6,26.796703338623047
Image 212,3,28.5317440032959
Image 213,6,26.5413761138916
Image 214,15,26.05356788635254
Image 215,2,27.081024169921875
Image 216,6,26.874847412109375
Image 217,4,29.032032012939453
Image 218,4,26.31376075744629
Image 219,10,26.76028823852539
Image 220,2,27.618303298950195
Image 221,5,25.966720581054688
Image 222,1,25.72566413879395
Image 223,13,26.874719619750977
Image 224,2,26.24627113342285
Image 225,11,26.920927047729492
Image 226,6,25.992511749267578
Image 227,1,26.117088317871094
Image 228,3,25.572511672973633
Image 229,6,26.749824523925785
Image 230,3,26.0263671875
Image 231,5,24.95097541809082
Image 232,7,25.04003143310547
Image 233,2,26.51363182067871
Image 234,6,26.06822395324707
Image 235,5,26.008575439453125
Image 236,3,28.69615936279297
Image 237,9,28.346399307250977
Image 238,3,27.903423309326172
Image 239,3,25.273088455200195
Image 240,14,27.12681579589844
Image 241,1,26.433664321899418
Image 242,2,26.519872665405273
Image 243,2,28.13324737548828
Image 244,2,25.45020866394043
Image 245,9,27.82588768005371
Image 246,13,27.068832397460938
Image 247,6,25.341312408447266
Image 248,6,26.304447174072266
Image 249,4,26.512895584106445
Image 250,7,27.58393669128418
Image 251,3,26.077375411987305
Image 252,8,25.128576278686523
Image 253,3,27.4268798828125
Image 254,6,27.09939193725586
Image 255,12,29.11337661743164
Image 256,13,27.20502471923828
Image 257,11,26.295616149902344
Image 258,17,24.958303451538086
Image 259,6,26.59008026123047
Image 260,6,24.919296264648438
Image 261,8,26.170368194580078
Image 262,9,25.314464569091797
Image 263,5,27.31599998474121
Image 264,6,27.12681579589844
Image 265,14,26.151968002319336
Image 266,1,27.912511825561523
Image 267,14,27.803455352783203
Image 268,4,27.973567962646484
Image 269,11,27.25279998779297
Image 270,7,27.69318389892578
Image 271,4,29.4616641998291
Image 272,6,27.120864868164062
Image 273,6,26.51865577697754
Image 274,2,27.36569595336914
Image 275,2,26.36879920959473
Image 276,10,27.912128448486328
Image 277,15,27.940799713134766
Image 278,4,27.08812713623047
Image 279,4,26.83692741394043
Image 280,11,24.938688278198242
Image 281,2,25.903072357177734
Image 282,8,26.02144050598145
Image 283,17,27.970720291137695
Image 284,2,27.184959411621094
Image 285,7,26.321056365966797
Image 286,19,25.55718421936035
